"Sub","slope","condition","Type","corr","split"
"Sub1","0.5","Inhibitated","Within",0.541131436824799,"test"
"Sub1","0.5","Inhibitated","Between",0.108493976294994,"test"
"Sub2","0.5","Inhibitated","Within",0.585717022418976,"test"
"Sub2","0.5","Inhibitated","Between",0.191531091928482,"test"
"Sub3","0.5","Inhibitated","Within",0.582531988620758,"test"
"Sub3","0.5","Inhibitated","Between",0.187815546989441,"test"
"Sub4","0.5","Inhibitated","Within",0.573614776134491,"test"
"Sub4","0.5","Inhibitated","Between",0.173854485154152,"test"
"Sub5","0.5","Inhibitated","Within",0.551324844360352,"test"
"Sub5","0.5","Inhibitated","Between",0.136535495519638,"test"
"Sub6","0.5","Inhibitated","Within",0.528917253017426,"test"
"Sub6","0.5","Inhibitated","Between",0.101088806986809,"test"
"Sub7","0.5","Inhibitated","Within",0.574494361877441,"test"
"Sub7","0.5","Inhibitated","Between",0.184339269995689,"test"
"Sub8","0.5","Inhibitated","Within",0.56102055311203,"test"
"Sub8","0.5","Inhibitated","Between",0.152099996805191,"test"
"Sub9","0.5","Inhibitated","Within",0.56970226764679,"test"
"Sub9","0.5","Inhibitated","Between",0.16701178252697,"test"
"Sub10","0.5","Inhibitated","Within",0.551560997962952,"test"
"Sub10","0.5","Inhibitated","Between",0.114100940525532,"test"
"Sub11","0.5","Inhibitated","Within",0.577430665493011,"test"
"Sub11","0.5","Inhibitated","Between",0.185238003730774,"test"
"Sub12","0.5","Inhibitated","Within",0.571908533573151,"test"
"Sub12","0.5","Inhibitated","Between",0.175797030329704,"test"
"Sub13","0.5","Inhibitated","Within",0.570493817329407,"test"
"Sub13","0.5","Inhibitated","Between",0.180931702256203,"test"
"Sub14","0.5","Inhibitated","Within",0.576195955276489,"test"
"Sub14","0.5","Inhibitated","Between",0.187673673033714,"test"
"Sub15","0.5","Inhibitated","Within",0.574220716953278,"test"
"Sub15","0.5","Inhibitated","Between",0.157267957925797,"test"
"Sub16","0.5","Inhibitated","Within",0.570693552494049,"test"
"Sub16","0.5","Inhibitated","Between",0.165614396333694,"test"
"Sub17","0.5","Inhibitated","Within",0.571083545684814,"test"
"Sub17","0.5","Inhibitated","Between",0.166786342859268,"test"
"Sub18","0.5","Inhibitated","Within",0.597885012626648,"test"
"Sub18","0.5","Inhibitated","Between",0.206942304968834,"test"
"Sub19","0.5","Inhibitated","Within",0.553465008735657,"test"
"Sub19","0.5","Inhibitated","Between",0.145310387015343,"test"
"Sub20","0.5","Inhibitated","Within",0.595910727977753,"test"
"Sub20","0.5","Inhibitated","Between",0.201878309249878,"test"
"Sub1","1","Balanced","Within",0.512667000293732,"test"
"Sub1","1","Balanced","Between",0.116205930709839,"test"
"Sub2","1","Balanced","Within",0.51971822977066,"test"
"Sub2","1","Balanced","Between",0.124193295836449,"test"
"Sub3","1","Balanced","Within",0.513085842132568,"test"
"Sub3","1","Balanced","Between",0.117368906736374,"test"
"Sub4","1","Balanced","Within",0.532884061336517,"test"
"Sub4","1","Balanced","Between",0.134654030203819,"test"
"Sub5","1","Balanced","Within",0.526474595069885,"test"
"Sub5","1","Balanced","Between",0.141996040940285,"test"
"Sub6","1","Balanced","Within",0.528017938137054,"test"
"Sub6","1","Balanced","Between",0.149200215935707,"test"
"Sub7","1","Balanced","Within",0.539907932281494,"test"
"Sub7","1","Balanced","Between",0.154050171375275,"test"
"Sub8","1","Balanced","Within",0.523847341537476,"test"
"Sub8","1","Balanced","Between",0.138504385948181,"test"
"Sub9","1","Balanced","Within",0.525618076324463,"test"
"Sub9","1","Balanced","Between",0.137092366814613,"test"
"Sub10","1","Balanced","Within",0.52190363407135,"test"
"Sub10","1","Balanced","Between",0.135100141167641,"test"
"Sub11","1","Balanced","Within",0.518876612186432,"test"
"Sub11","1","Balanced","Between",0.121686048805714,"test"
"Sub12","1","Balanced","Within",0.524077355861664,"test"
"Sub12","1","Balanced","Between",0.125670909881592,"test"
"Sub13","1","Balanced","Within",0.526191473007202,"test"
"Sub13","1","Balanced","Between",0.134013041853905,"test"
"Sub14","1","Balanced","Within",0.528497278690338,"test"
"Sub14","1","Balanced","Between",0.14090421795845,"test"
"Sub15","1","Balanced","Within",0.533328115940094,"test"
"Sub15","1","Balanced","Between",0.149871155619621,"test"
"Sub16","1","Balanced","Within",0.512149333953857,"test"
"Sub16","1","Balanced","Between",0.110216960310936,"test"
"Sub17","1","Balanced","Within",0.52813595533371,"test"
"Sub17","1","Balanced","Between",0.13434574007988,"test"
"Sub18","1","Balanced","Within",0.508394658565521,"test"
"Sub18","1","Balanced","Between",0.111150108277798,"test"
"Sub19","1","Balanced","Within",0.527198433876038,"test"
"Sub19","1","Balanced","Between",0.130288168787956,"test"
"Sub20","1","Balanced","Within",0.529833555221558,"test"
"Sub20","1","Balanced","Between",0.145046159625053,"test"
"Sub1","2","Excitated","Within",0.508367598056793,"test"
"Sub1","2","Excitated","Between",0.195341065526009,"test"
"Sub2","2","Excitated","Within",0.516760647296906,"test"
"Sub2","2","Excitated","Between",0.189934939146042,"test"
"Sub3","2","Excitated","Within",0.512413322925568,"test"
"Sub3","2","Excitated","Between",0.204650700092316,"test"
"Sub4","2","Excitated","Within",0.523199677467346,"test"
"Sub4","2","Excitated","Between",0.216897398233414,"test"
"Sub5","2","Excitated","Within",0.524925887584686,"test"
"Sub5","2","Excitated","Between",0.209978759288788,"test"
"Sub6","2","Excitated","Within",0.478093594312668,"test"
"Sub6","2","Excitated","Between",0.162653729319572,"test"
"Sub7","2","Excitated","Within",0.498066455125809,"test"
"Sub7","2","Excitated","Between",0.177001655101776,"test"
"Sub8","2","Excitated","Within",0.512497186660767,"test"
"Sub8","2","Excitated","Between",0.181735441088676,"test"
"Sub9","2","Excitated","Within",0.491655856370926,"test"
"Sub9","2","Excitated","Between",0.168163031339645,"test"
"Sub10","2","Excitated","Within",0.499005258083344,"test"
"Sub10","2","Excitated","Between",0.182237893342972,"test"
"Sub11","2","Excitated","Within",0.499725788831711,"test"
"Sub11","2","Excitated","Between",0.175495639443398,"test"
"Sub12","2","Excitated","Within",0.499115169048309,"test"
"Sub12","2","Excitated","Between",0.192475184798241,"test"
"Sub13","2","Excitated","Within",0.523163616657257,"test"
"Sub13","2","Excitated","Between",0.196447238326073,"test"
"Sub14","2","Excitated","Within",0.501155912876129,"test"
"Sub14","2","Excitated","Between",0.19119855761528,"test"
"Sub15","2","Excitated","Within",0.492131292819977,"test"
"Sub15","2","Excitated","Between",0.1794044226408,"test"
"Sub16","2","Excitated","Within",0.49093896150589,"test"
"Sub16","2","Excitated","Between",0.164779350161552,"test"
"Sub17","2","Excitated","Within",0.472034782171249,"test"
"Sub17","2","Excitated","Between",0.16083037853241,"test"
"Sub18","2","Excitated","Within",0.503848791122437,"test"
"Sub18","2","Excitated","Between",0.176666155457497,"test"
"Sub19","2","Excitated","Within",0.49805936217308,"test"
"Sub19","2","Excitated","Between",0.186889633536339,"test"
"Sub20","2","Excitated","Within",0.510554194450378,"test"
"Sub20","2","Excitated","Between",0.207134336233139,"test"
